,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06684387737019316,all,28215,0.007974481658692184,0.019918483076377815,0.03895091263512316,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.06684387737019316,all,28215,0.008576998050682261,0.018961545277334752,0.03930533404217615,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.06684387737019316,all,28215,0.007726386673755095,0.02076909445330498,0.03834839624313308,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06446925394293815,all,28215,0.008718766613503456,0.019422293106503632,0.036328194222931064,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06563884458621301,all,28215,0.008506113769271665,0.019386850965798334,0.037745879851143006,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.06705653021442495,all,28215,0.008931419457735247,0.01945773524720893,0.038667375509480774,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06620591883749778,all,28215,0.0075491759702286014,0.019953925217083113,0.03870281765018607,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.06542619174198122,all,28215,0.008009923799397484,0.019422293106503632,0.0379939748360801,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06624136097820309,all,28215,0.008754208754208754,0.01974127237285132,0.037745879851143006,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06390217969165338,all,28215,0.00783271309587099,0.019883040935672516,0.03618642566010987,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06407939039517987,all,28215,0.008151692362218677,0.019776714513556618,0.03615098351940457,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06524898103845472,all,28215,0.008222576643629275,0.0202729044834308,0.03675349991139465,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06454013822434874,all,28215,0.00783271309587099,0.020520999468367888,0.03618642566010987,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06294524189261032,all,28215,0.00786815523657629,0.01850079744816587,0.03657628920786816,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06400850611376928,all,28215,0.007939039517986886,0.020379230905546695,0.03569023569023569,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06507177033492823,all,28215,0.007974481658692184,0.020131135920609604,0.03696615275562644,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06549707602339182,all,28215,0.007620060251639199,0.02126528442317916,0.036611731348573456,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06361864256601099,all,28215,0.00808080808080808,0.019528619528619527,0.03600921495658338,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06493000177210703,all,28215,0.00836434520645047,0.01998936735778841,0.03657628920786816,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06457558036505405,all,28215,0.00864788233209286,0.019847598794967215,0.036080099237993976,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06471734892787524,all,28215,0.008470671628566365,0.019776714513556618,0.036469962785752257,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
