,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06904129009392167,all,28215,0.008045365940102783,0.02183235867446394,0.039163565479354956,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.07035264930001772,all,28215,0.009214956583377636,0.020946305156831473,0.04019138755980861,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.07212475633528265,all,28215,0.00910863016126174,0.021229842282473863,0.04178628389154705,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.06730462519936205,all,28215,0.008045365940102783,0.020095693779904306,0.039163565479354956,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06801346801346801,all,28215,0.008576998050682261,0.02002480949849371,0.03941166046429204,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.07021088073719653,all,28215,0.009214956583377636,0.020662768031189084,0.040333156122629804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06723374091795145,all,28215,0.00861244019138756,0.01949317738791423,0.03912812333864966,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.0686514265461634,all,28215,0.008435229487861066,0.019953925217083113,0.04026227184121921,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06967924862661705,all,28215,0.008258018784334574,0.021407052986000354,0.04001417685628212,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06854510012404749,all,28215,0.008576998050682261,0.021229842282473863,0.03873825979089137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06698564593301436,all,28215,0.008222576643629275,0.0203083466241361,0.03845472266524898,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06546163388268651,all,28215,0.007726386673755095,0.020591883749778488,0.03714336345915293,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.06769448874712032,all,28215,0.008399787347155768,0.021336168704589757,0.0379585326953748,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.0682261208576998,all,28215,0.009321283005493532,0.020520999468367888,0.03838383838383838,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.06698564593301436,all,28215,0.009214956583377636,0.020095693779904306,0.03767499556973241,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06631224525961368,all,28215,0.007726386673755095,0.020875420875420877,0.03771043771043771,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06659578238525607,all,28215,0.0075846181109339005,0.021194400141768564,0.03781676413255361,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.06811979443558391,all,28215,0.00808080808080808,0.02076909445330498,0.03926989190147085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06617047669679249,all,28215,0.0075846181109339005,0.020839978734715575,0.037745879851143006,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.0682615629984051,all,28215,0.009285840864788232,0.01998936735778841,0.03898635477582846,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.06755272018429913,all,28215,0.00864788233209286,0.020662768031189084,0.03824206982101719,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.06957292220450115,all,28215,0.0071238702817650185,0.022612085769980507,0.03983696615275563,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.06776537302853092,all,28215,0.007761828814460393,0.020627325890483786,0.039376218323586745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-SinePos/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
