,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.1642034378876484,all,28215,0.02183235867446394,0.03760411128832181,0.10476696792486266,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.15303916356547936,all,28215,0.019670388091440724,0.03724968988126883,0.0961190855927698,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07145135566188197,all,28215,0.008541555909976963,0.020520999468367888,0.04238880028353713,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07191210349105086,all,28215,0.008541555909976963,0.021655147970937445,0.041715399610136455,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07145135566188197,all,28215,0.009959241538188907,0.020166578061314902,0.04132553606237817,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06971469076732234,all,28215,0.008576998050682261,0.020591883749778488,0.0405458089668616,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06804891015417332,all,28215,0.007903597377281588,0.020520999468367888,0.03962431330852383,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06797802587276272,all,28215,0.008683324472798157,0.019776714513556618,0.03951798688640794,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_64_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06741095162147794,all,28215,0.00786815523657629,0.020166578061314902,0.039376218323586745,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06666666666666667,all,28215,0.0075491759702286014,0.02073365231259968,0.03838383838383838,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
