,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.26003308620795296,all,48963,0.03032902395686539,0.06988950840430529,0.15981455384678225,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2703061495414905,all,48963,0.032330535302166945,0.07374956599881544,0.16422604824050813,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.25690827767906377,all,48963,0.032800277760758126,0.06470191777464616,0.1594060821436595,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2523333946040888,all,48963,0.02934869186937075,0.06647876968323019,0.15650593305148786,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.24810571247676816,all,48963,0.030594530563895186,0.06692808855666524,0.15058309335620776,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.25549905030329023,all,48963,0.031717827747482795,0.06490615362620754,0.1588750689295999,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.23188938586279437,all,48963,0.028817678655311152,0.058248064865306454,0.14482364234217673,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2441843841267896,all,48963,0.02824581827093928,0.06500827155198824,0.1509302943038621,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23695443498151667,all,48963,0.030104364520147867,0.05900373751608357,0.1478463329452852,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22921389620734023,all,48963,0.02802115883422176,0.059391785634050204,0.1418009517390683,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
