,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.25000510589628905,all,48963,0.028409206952188387,0.06874578763556155,0.1528501113085391,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2423666850478933,all,48963,0.028797255070155015,0.06596818005432674,0.14760124992341156,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23946653595572168,all,48963,0.0290014909217164,0.06294548945121826,0.147519555582787,rb_n_seq_sched_buffer-512_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2311745603823295,all,48963,0.026468966362355247,0.06300676020668668,0.14169883381328757,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.23864959254947612,all,48963,0.028041582419377896,0.06345607908012173,0.1471519310499765,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23803688499479198,all,48963,0.02800073524906562,0.061577109245757,0.14845904049996936,rb_n_seq_sched_buffer-1024_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22555807446439147,all,48963,0.02569287012642199,0.060678471498886916,0.13918673283908256,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2248228253987705,all,48963,0.027510569205318303,0.05906500827155199,0.1382472479219002,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.22568061597532832,all,48963,0.02702040316157098,0.05879950166452219,0.13986071114923512,rb_n_seq_sched_buffer-2048_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21763372342380982,all,48963,0.02501889181626943,0.05914670261217654,0.13346812899536384,rb_n_seq_sched_buffer-4096_window-2048_seq-360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
