,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.14189250149428786,all,354684,0.04625243879058542,0.02914989117073226,0.0664901715329702,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.14074500118415265,all,354684,0.04612556529192182,0.02870724363095037,0.06591219226128046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.1425325078097687,all,354684,0.04521207610154391,0.030965591907162433,0.06635483980106235,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.14338115054527412,all,354684,0.04522899256803239,0.030537041422787608,0.06761511655445411,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.1408577776274092,all,354684,0.04635957641167913,0.028952532395033325,0.06554566882069673,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.1398004984718792,all,354684,0.046215786446527046,0.028456316044704583,0.06512839598064757,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.13767748192757498,all,354684,0.04556168307563916,0.028628300120670795,0.06348749873126501,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.14121020401258585,all,354684,0.04556168307563916,0.029835008063515692,0.065813512873431,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.1388700928150128,all,354684,0.045423531932649905,0.029736328675666227,0.06371023220669667,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.13893493926988532,all,354684,0.04470458210688951,0.030866912519312967,0.06336344464368283,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.1380411859570773,all,354684,0.0449780649817866,0.029767342197561775,0.0632957787777289,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.13861352640660418,all,354684,0.04556168307563916,0.029383902290489563,0.06366794104047546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.13896877220286227,all,354684,0.045310755489393374,0.029462845800769136,0.06419517091269976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.1374519290410619,all,354684,0.04403920109167597,0.030796427242277633,0.0626163007071083,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.13828365531007883,all,354684,0.045217714923706735,0.029259848202907376,0.06380609218346472,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.13742091551916635,all,354684,0.04403074285843173,0.030226906203832143,0.06316326645690248,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.13791995128057652,all,354684,0.04536714371102164,0.02916962704830215,0.06338318052125272,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.13841334821982385,all,354684,0.04434933631063143,0.030556777300357503,0.06350723460883491,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.13801299184626314,all,354684,0.04485683030528583,0.030153601515715396,0.06300256002526192,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.13939168386507425,all,354684,0.04465665211850549,0.03053140260062478,0.06420362914594399,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.13914075627882846,all,354684,0.045197979046136844,0.02988575746298113,0.0640570197697105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.14036438068816184,all,354684,0.04454387567524895,0.031177047738268432,0.06464345727464448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
