,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,test,0.2018871392684272,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,earnings22,test,0.20376610910279191,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,earnings22,test,0.19310499765128772,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.1942282948348753,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.19866021281375731,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22,test,0.18806037211772156,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.18995976553724242,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,test,0.18618140228335683,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18597716643179543,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,test,0.18781528909584788,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18634479096460593,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18119804750525909,fourier_pos_spec1,/mnt/parscratch/users/acp21rjf/spotify/fourier_pos_spec1_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
