,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2738662909529475,all,985857,0.030001308506203233,0.09011448922105336,0.15375049322569095,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.0,SCConformerXL
0,earnings22_full,test,0.27886904490204967,all,985857,0.026031158677171234,0.10788582928355735,0.1449520569413211,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.0,SCConformerXL
0,earnings22_full,test,0.27513828070399665,all,985857,0.029783224138997845,0.0955950000862194,0.14976005647877938,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.0,SCConformerXL
0,earnings22_full,test,0.26025884078522543,all,985857,0.03186364756754783,0.075148829901294,0.1532463633163836,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2652484082377059,all,985857,0.028326623435244665,0.09296987291260295,0.14395191188985826,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2618361486503621,all,985857,0.031871762334699655,0.08126533564198458,0.14869905067367784,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.25,SCConformerXL
0,earnings22_full,test,0.2599109201435908,all,985857,0.03207158847581343,0.07479482318429549,0.1530445084834819,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.5,SCConformerXL
0,earnings22_full,test,0.2647878952018396,all,985857,0.02831647997630488,0.09231156242741087,0.14415985279812388,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.5,SCConformerXL
0,earnings22_full,test,0.26137360692270784,all,985857,0.03199956991734095,0.08076120573267725,0.14861283127268965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.5,SCConformerXL
0,earnings22_full,test,0.2597983277493592,all,985857,0.03219736736666677,0.07462948480357699,0.15297147557911542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.75,SCConformerXL
0,earnings22_full,test,0.26452619396119315,all,985857,0.02837835507583757,0.09200928735100526,0.14413855153435032,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.75,SCConformerXL
0,earnings22_full,test,0.26118088120285193,all,985857,0.032082746280647195,0.08019925810741314,0.1488988768147916,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.75,SCConformerXL
0,earnings22_full,test,0.259381431586934,all,985857,0.03197522561588547,0.07457876750887807,0.15282743846217048,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.26448054839596413,all,985857,0.028401685031399077,0.09193726879253279,0.14414159457203224,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2613228896280089,all,985857,0.03217505175699924,0.08033518045720626,0.14881265741380342,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.25949199528937766,all,985857,0.032045215482569986,0.07454326540258881,0.15290351440421887,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2644004150703398,all,985857,0.0283296664729266,0.09194842659736656,0.14412232200004665,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.9375,SCConformerXL
0,earnings22_full,test,0.2612204406927171,all,985857,0.0321294061917702,0.08031996526879659,0.1487710692321503,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.9375,SCConformerXL
