,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.051394020826335235,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.015115888478333893,0.029559959690964057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
1,tedlium,test,0.07786799916718717,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010618363522798251,0.02477618155319592,0.042473454091193005,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
2,tedlium,test,0.0877831715210356,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.011326860841423949,0.024271844660194174,0.05218446601941747,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
3,tedlium,test,0.07318592338835254,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.009965742759265027,0.014325755216443475,0.048894425412644035,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
4,tedlium,test,0.06598334401024984,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.011531069827033953,0.01985906470211403,0.03459320948110186,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
5,tedlium,test,0.0633245382585752,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.008795074758135445,0.013192612137203167,0.04133685136323659,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
6,tedlium,test,0.07090788601722996,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005632869449966865,0.032803180914512925,0.032471835652750164,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
7,tedlium,test,0.041181041181041184,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.005439005439005439,0.00802900802900803,0.027713027713027714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
8,tedlium,test,0.06706929434202162,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.009535918626827717,0.019071837253655435,0.038461538461538464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
9,tedlium,test,0.08577878103837472,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.010158013544018058,0.02144469525959368,0.05417607223476298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
10,tedlium,test,0.08661417322834646,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.009623797025371828,0.02799650043744532,0.048993875765529306,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
11,tedlium,test,0.06780081516923622,all,28215,0.008754208754208754,0.01974127237285132,0.03930533404217615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.055089015787705746,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.00705408128988915,0.014779979845482029,0.033254954652334565,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
1,tedlium,test,0.08119925046845722,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.012700395586092025,0.024567978346866543,0.043930876535498646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
2,tedlium,test,0.08859223300970874,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.013754045307443365,0.022249190938511326,0.052588996763754045,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
3,tedlium,test,0.07505450015571473,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.011834319526627219,0.016194331983805668,0.047025848645281844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
4,tedlium,test,0.060858424087123636,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010890454836643177,0.019218449711723255,0.03074951953875721,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
5,tedlium,test,0.06772207563764292,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.0079155672823219,0.0158311345646438,0.04397537379067722,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
6,tedlium,test,0.07256461232604373,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.0066269052352551355,0.0291583830351226,0.036779324055666,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
7,tedlium,test,0.0416990416990417,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004403004403004403,0.009583009583009583,0.027713027713027714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
8,tedlium,test,0.056579783852511126,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008900190718372537,0.013986013986013986,0.033693579148124604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
