,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.2519491896627245,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24734997809899256,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24704336399474375,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22,dev,0.24270696452036794,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.24533508541392904,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.2431449846692948,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22,dev,0.24058256679807272,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23981603153745074,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23850197109067017,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22,dev,0.23399036355672362,rb_sp1,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_spec_freq1/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
