,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22_full,test,0.2732546403788785,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,False,1024,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2708993292130603,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,False,1024,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2725841577429587,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,False,1024,0.875,SCConformerXL,-1
0,earnings22_full,test,0.25515465224672546,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.26424116276498516,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.26201264483591435,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.25470022528622305,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.257253333901367,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2601411766615239,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.25104553703021837,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,False,8192,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2479822124304032,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,False,8192,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24907973468768796,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,False,8192,0.875,SCConformerXL,-1
0,earnings22_full,test,0.2522728955619324,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22_full,test,0.247328973674681,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,False,16384,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24872167058711356,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,False,16384,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24689686232384617,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,False,32768,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24866588156294472,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,False,32768,0.875,SCConformerXL,-1
0,earnings22_full,test,0.24974311690234993,r10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,False,32768,0.875,SCConformerXL,-1
