,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06634768740031897,all,28215,0.009002303739145845,0.019670388091440724,0.03767499556973241,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.06741095162147794,all,28215,0.009037745879851143,0.018855218855218854,0.03951798688640794,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.06705653021442495,all,28215,0.008541555909976963,0.019599503810030127,0.03891547049441786,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.06528442317916001,all,28215,0.00861244019138756,0.01871345029239766,0.0379585326953748,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.06471734892787524,all,28215,0.0071593124224703176,0.019776714513556618,0.037781321991848305,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.06638312954102428,all,28215,0.008009923799397484,0.019847598794967215,0.03852560694665958,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.06794258373205742,all,28215,0.008116250221513379,0.020591883749778488,0.03923444976076555,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.06780081516923622,all,28215,0.00808080808080808,0.020839978734715575,0.03888002835371256,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.06716285663654084,all,28215,0.008116250221513379,0.019528619528619527,0.03951798688640794,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06670210880737197,all,28215,0.00783271309587099,0.020202020202020204,0.038667375509480774,attn_free,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_attention_free/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
