,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.05929470139996456,all,28215,0.007726386673755095,0.018571681729576465,0.032996632996632996,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.058302321460216196,all,28215,0.007230196703880914,0.01949317738791423,0.031578947368421054,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.05769980506822612,all,28215,0.008045365940102783,0.018642566010987065,0.031011873117136275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.05766436292752082,all,28215,0.0075491759702286014,0.018678008151692363,0.03143717880559986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.05681375155059366,all,28215,0.007442849548112706,0.018429913166755272,0.03094098883572568,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.05876306928938508,all,28215,0.00783271309587099,0.01850079744816587,0.03242955874534822,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.058089668615984406,all,28215,0.007301080985291511,0.01903242955874535,0.031756158071947545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.05801878433457381,all,28215,0.00708842814105972,0.01917419812156654,0.031756158071947545,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.05660109870636187,all,28215,0.0071593124224703176,0.01793372319688109,0.03150806308701046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,tedlium,test,0.05716817295764664,all,28215,0.007655502392344498,0.018855218855218854,0.03065745171008329,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.05660109870636187,all,28215,0.007478291688818005,0.018359028885344676,0.030763778132199184,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.05603402445507709,all,28215,0.0071238702817650185,0.019103313840155945,0.029806840333156122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.05677830940988836,all,28215,0.006875775296827928,0.01903242955874535,0.030870104554315082,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.05723905723905724,all,28215,0.007265638844586213,0.018855218855218854,0.03111819953925217,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.05695552011341485,all,28215,0.007194754563175616,0.019103313840155945,0.03065745171008329,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.05624667729930888,all,28215,0.007017543859649123,0.019599503810030127,0.02962962962962963,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
