,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.1642419731366512,all,354684,0.04791871073970069,0.03395980647562337,0.08236345592132716,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.16236424535642996,all,354684,0.04721949679151019,0.03370887888937759,0.08143586967554217,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.16390928262904444,all,354684,0.04738020322315075,0.03444192577054505,0.08208715363534864,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.16009461943589223,all,354684,0.0474535079112675,0.033655310078830734,0.07898580144579401,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.1607853751508385,all,354684,0.04653437989872675,0.034966336231687926,0.07928465902042381,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.15972527658422708,all,354684,0.04712645622582355,0.03393443177589065,0.07866438858251289,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.16004950885858962,all,354684,0.046554115776296645,0.03446166164811494,0.07903373143417802,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.1588822726708845,all,354684,0.04707852623743952,0.032995567885780015,0.07880817854766496,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.16008052238048517,all,354684,0.047354828523418026,0.03377936416641292,0.07894632969065421,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.15910782555739758,all,354684,0.04582670771729201,0.03516651441846827,0.07811460342163729,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.15671414554927768,all,354684,0.04600996943758388,0.03417126230672937,0.07653291380496442,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.15753741358505036,all,354684,0.04678530748497254,0.03347486776962028,0.07727723833045753,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.15668313202738213,all,354684,0.04662460105333198,0.0329081661422562,0.07715036483179394,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.15801671346889062,all,354684,0.04706160977095104,0.03344667365880615,0.07750843003913342,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.1575289553518061,all,354684,0.04555322484239492,0.0355753290252732,0.07640040148413799,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
