,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,pad_to,cache_len
0,earnings22,test,0.2256193452198599,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2288666952596859,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2313787962338909,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,0,-1
0,earnings22,test,0.22553765087923533,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.22874415374874907,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23125625472295408,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2262116291893879,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.22884627167452976,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23105201887139268,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.22725323203235095,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.22913220186671568,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23209362171435574,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23019422829483488,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2311745603823295,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.233462001919817,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23344157833466087,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2363825745971448,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2356881727018361,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.23987500765884442,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.24132508220493026,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.24148847088617936,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2489226558830137,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,0,-1
0,earnings22,test,0.25172068704940465,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2516389927087801,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,0,-1
0,earnings22,test,0.2647509343790209,3l,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,0,-1
