,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,pad_to,cache_len
0,earnings22,test,0.17952331352245574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18115720033494678,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1814227069419766,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1788697587974593,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1809529644833854,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1825460041255642,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,0,-1
0,earnings22,test,0.17999305598104692,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18154524845291342,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1837714192349325,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1818516022302555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18364887772399566,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.186651144741948,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18401650225680616,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18599759001695157,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.18959214100443192,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1886322325020934,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.19263525519269653,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.1947593080489349,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,0,-1
0,earnings22,test,0.19588260523252252,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,0,-1
