,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,checkpoint_window_size,eval_window_size,window_size,description
0,earnings22,test,0.21967608193942365,all,48963,0.02677532013969732,0.055633845965320755,0.13726691583440556,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22255580744643916,all,48963,0.02695913240610257,0.05759451014031003,0.13800216490002656,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2527622898923677,all,48963,0.02810285317484631,0.06790842064415988,0.1567510160733615,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.30088025652022954,all,48963,0.029083185262340952,0.0892510671323244,0.1825460041255642,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.34816085615668974,all,48963,0.028164123930314727,0.11288115515797643,0.2071155770683986,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3830647631885301,all,48963,0.027102097502195534,0.13389702428364275,0.22206564140269183,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3755488838510712,all,48963,0.027081673917039396,0.13052713273287994,0.21794007720115188,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22184098196597432,all,48963,0.028266241856095418,0.05193717705205972,0.14163756305781916,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22486367256908277,all,48963,0.02947123338030758,0.05422461858954721,0.141167820599228,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2523129710189327,all,48963,0.030880460756081123,0.06351734983559014,0.1579151604272614,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3005739027428875,all,48963,0.03388272777403346,0.08130629250658661,0.18538488246226742,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.34605722688560747,all,48963,0.033964422114658006,0.10207707861037926,0.21001572616057024,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.37885750464636564,all,48963,0.032412229642791494,0.1207033882727774,0.22574188673079673,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3708106120948471,all,48963,0.03271858342013357,0.1160059636868656,0.22208606498784797,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22355656311908992,all,48963,0.030206482445928558,0.05304005065049119,0.14031003002267017,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22276004329800053,all,48963,0.02838878336703225,0.05602189408328738,0.1383493658476809,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2538243163204869,all,48963,0.028776831484998877,0.06833731593243877,0.15671016890304923,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.30612911790535713,all,48963,0.028593019218593634,0.09241672283152584,0.18511937585523763,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3566570675816433,all,48963,0.029124032432653227,0.12029491656965463,0.2072381185793354,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.3923779180197292,all,48963,0.027735228642035824,0.14455813573514695,0.22008455364254642,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.38447399056430365,all,48963,0.028409206952188387,0.13975859322345444,0.21630619038866084,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.22384249331127587,all,48963,0.028307089026407696,0.05220268365908952,0.14333272062577865,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2005187590629659,all,48963,0.02608091824438862,0.0495271940036354,0.12491064681494189,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2050323713824725,all,48963,0.025549905030329025,0.05328513367236485,0.12619733267977862,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.23160345567060842,all,48963,0.02630557768110614,0.061863039437942934,0.14343483855155933,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,128,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
