,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.0912280701754386,all,28215,0.010171894382420698,0.026617047669679247,0.05443912812333865,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.08757752968279284,all,28215,0.009285840864788232,0.025412014885699098,0.05287967393230551,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.0961899698741804,all,28215,0.008258018784334574,0.03526493000177211,0.052667021088073716,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.09012936381357434,all,28215,0.0071238702817650185,0.032287790182527025,0.05071770334928229,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.08289916710969343,all,28215,0.007230196703880914,0.027042353358142833,0.04862661704766968,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.09048378522062732,all,28215,0.007230196703880914,0.03416622363990785,0.04908736487683856,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.08942052099946837,all,28215,0.007513733829523303,0.03232323232323232,0.049583554846712743,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.08413964203437888,all,28215,0.00886053517632465,0.027786638312954103,0.04749246854510012,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.08697501329080276,all,28215,0.007797270955165692,0.03111819953925217,0.0480595427963849,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.0861244019138756,all,28215,0.008683324472798157,0.028779018252702463,0.048662059188374976,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.08460038986354776,all,28215,0.006556796030480241,0.030692893850788588,0.04735069998227893,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.08796739323055112,all,28215,0.010809852915116073,0.03012581959950381,0.047031720715931244,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.08208399787347155,all,28215,0.008718766613503456,0.02707779549884813,0.046287435761119974,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0936026936026936,all,28215,0.00864788233209286,0.035016835016835016,0.049937976253765726,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.08761297182349814,all,28215,0.006875775296827928,0.0328548644338118,0.04788233209285841,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.37338446533526015,all,195833,0.015120025736214019,0.28416048367741903,0.07410395592162711,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.4239377428727538,all,195833,0.011315763941725858,0.345043991564241,0.06757798736678701,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.3314558833291631,all,195833,0.012934490101259747,0.23934168398584507,0.07917970924205829,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.21170589226534853,all,195833,0.014604280177498175,0.10741805517966839,0.08968355690818197,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.2572600123574678,all,195833,0.015625558511588956,0.1532581332053331,0.08837632064054578,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.26894854289113684,all,195833,0.01320002246812335,0.17191688836917168,0.0838316320538418,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.27685834358866995,all,195833,0.01392002369365735,0.18146073440125005,0.08147758549376254,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.21237993596584845,all,195833,0.020502162556872438,0.09738910193889691,0.0944886714700791,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.20732971460376953,all,195833,0.014731939969259523,0.10342996328504389,0.08916781134946612,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.2677230088902279,all,195833,0.020726843790372408,0.15662835170783268,0.0903678133920228,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.34495718290584326,all,195833,0.011662998575316724,0.26300980937839896,0.07028437495212758,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.38940321600547406,all,195833,0.016524283445588844,0.30113923598167824,0.07173969657820695,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.38011979594858886,all,195833,0.013256192776498343,0.30345753780006435,0.06340606537202617,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.3720363779342603,all,195833,0.014471513994066373,0.28518686840318025,0.07237799553701368,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.24661318572457144,all,195833,0.014318322243952755,0.1474879106177202,0.0848069528628985,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.29958097371119746,all,985857,0.027690628559720123,0.0860571056451392,0.18583323950633815,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2948165910471803,all,985857,0.024501525069051597,0.09246371431150766,0.17785135166662103,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.3127989150556318,all,985857,0.02146153042479792,0.11044198093638327,0.18089540369445062,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.28053967258943235,all,985857,0.01862744799702188,0.10470484056004066,0.1572073840323698,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2751808832315437,all,985857,0.023254893965351974,0.08445139609497118,0.16747459317122057,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2744272242323177,all,985857,0.020474571869956798,0.09064093474002823,0.16331171762233265,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2745114149415179,all,985857,0.01919040996817997,0.09459992676422646,0.16072107820911147,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2763352088588913,all,985857,0.020819449473909502,0.09638213249994675,0.15913362688503505,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2787696390044398,all,985857,0.021262718629578122,0.10076917849140393,0.15673774188345774,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2779328036419075,all,985857,0.03747703774482506,0.06312578801996638,0.17732997787711605,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.2635980674682028,all,985857,0.021158241002498333,0.08810304131329391,0.15433678515241053,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,360000,0.875,SCConformerXL
