,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,rev16,test_long,0.45005336601178003,all,126485,0.015488002529944263,0.3603352176147369,0.07423014586709886,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_100605.pt,1,2048,0.875,SCConformerXL
0,rev16,test_long,0.556548207297308,all,126485,0.009542633513855397,0.4886666403130806,0.05833893347037198,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_100605.pt,2,2048,0.875,SCConformerXL
0,rev16,test_long,0.34919555678538955,all,126485,0.013883069138633039,0.24812428351187887,0.08718820413487766,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_100605.pt,3,2048,0.875,SCConformerXL
0,rev16,test_long,0.2368185950903269,all,126485,0.015978179230738822,0.12490809186860102,0.09593232399098707,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_100605.pt,1,8192,0.875,SCConformerXL
0,rev16,test_long,0.327216666007827,all,126485,0.016262797960232438,0.221607305214057,0.08934656283353758,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_100605.pt,2,8192,0.875,SCConformerXL
0,rev16,test_long,0.3296043009052457,all,126485,0.01371704154642843,0.23125271771356287,0.08463454164525437,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_100605.pt,3,8192,0.875,SCConformerXL
0,rev16,test_long,0.33845119974700555,all,126485,0.014254654702138594,0.24210775981341662,0.08208878523145037,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_100605.pt,1,32768,0.875,SCConformerXL
0,rev16,test_long,0.2225165039332727,all,126485,0.023923785429102264,0.09375024706486935,0.1048424714393011,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_100605.pt,2,32768,0.875,SCConformerXL
0,rev16,test_long,0.23156896074633357,all,126485,0.015598687591414001,0.12120014230936475,0.09477013084555481,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_100605.pt,3,32768,0.875,SCConformerXL
0,rev16,test_long,0.31612444163339526,all,126485,0.023299205439380164,0.19642645372969128,0.09639878246432383,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_100605.pt,1,131072,0.875,SCConformerXL
0,rev16,test_long,0.43224097719097127,all,126485,0.011621931454322647,0.350895363086532,0.06972368265011661,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_100605.pt,2,131072,0.875,SCConformerXL
0,rev16,test_long,0.4345100209511009,all,126485,0.01808910147448314,0.3409969561608096,0.0754239633158082,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_100605.pt,3,131072,0.875,SCConformerXL
0,rev16,test_long,0.47317863778313635,all,126485,0.013163616239079733,0.39948610507174764,0.06052891647230897,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_100605.pt,1,360000,0.875,SCConformerXL
0,rev16,test_long,0.4704984780804048,all,126485,0.01453927343163221,0.3841878483614658,0.0717713562873068,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_100605.pt,2,360000,0.875,SCConformerXL
0,rev16,test_long,0.3504368106890145,all,126485,0.01491876507095703,0.2553346246590505,0.08018342095900699,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_100605.pt,3,360000,0.875,SCConformerXL
