,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.2226681963002748,all,985857,0.018034055649044436,0.08226953807702334,0.122364602574207,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2173885259221165,all,985857,0.017696278466349583,0.08092755845928973,0.11876468899647717,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.22398786030834086,all,985857,0.018804958528468124,0.08119940315887599,0.12398349862099675,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.1400119543029852,all,354684,0.03344103483664332,0.03604335126478781,0.07052756820155406,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.13936348975426013,all,354684,0.03738821035062196,0.033249314883107214,0.06872596452053095,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.14193479266050907,all,354684,0.036215335340754023,0.034439106359463637,0.07128035096029141,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14841344816306065,all,327093,0.036751015766158246,0.03701393793202545,0.07464849446487697,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.14896069313620286,all,327093,0.04122986428936113,0.034302170942209095,0.07342865790463263,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.1510701849321141,all,327093,0.04061841739199555,0.035176540005441875,0.07527522753467668,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_3/step_182892.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.06737550948077264,all,28215,0.005706184653553075,0.028495481127060074,0.03317384370015949,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_1/step_182892.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.06599326599326599,all,28215,0.006556796030480241,0.02629806840333156,0.03313840155945419,floras50tuning,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb_6epoch/n_seq_sched_32768_rp_2/step_182892.pt,2,32768,0.875,SCConformerXL
