,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.06648945596314017,all,28215,0.007903597377281588,0.019315966684387738,0.03926989190147085,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06631224525961368,all,28215,0.007513733829523303,0.02055644160907319,0.03824206982101719,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06542619174198122,all,28215,0.008009923799397484,0.019670388091440724,0.037745879851143006,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06500088605351763,all,28215,0.007620060251639199,0.020379230905546695,0.03700159489633174,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06454013822434874,all,28215,0.008045365940102783,0.01945773524720893,0.037037037037037035,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06241360978203084,all,28215,0.0071593124224703176,0.01998936735778841,0.03526493000177211,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06266170476696792,all,28215,0.008187134502923977,0.01928052454368244,0.03519404572036151,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0634059897217792,all,28215,0.0071593124224703176,0.020202020202020204,0.03604465709728868,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06276803118908382,all,28215,0.007194754563175616,0.020698210171894382,0.03487506645401382,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06220095693779904,all,28215,0.007442849548112706,0.018819776714513556,0.03593833067517278,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.06273258904837853,all,28215,0.007726386673755095,0.019528619528619527,0.0354775828460039,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06149211412369307,all,28215,0.007442849548112706,0.01970583023214602,0.03434343434343434,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.060676944887471204,all,28215,0.007265638844586213,0.019351408825093036,0.03405989721779196,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.061740209108630165,all,28215,0.007797270955165692,0.01924508240297714,0.03469785575048733,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.06287435761119972,all,28215,0.006982101718943824,0.020343788764841397,0.035548467127414496,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1544121777228557,all,195833,0.01874045743056584,0.06804777540046876,0.0676239448918211,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1547440931814352,all,195833,0.018025562596702294,0.07041203474388892,0.06630649584084398,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1546113269980034,all,195833,0.017785562188190957,0.07004948093528669,0.06677628387452575,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1547440931814352,all,195833,0.017387263637895552,0.07232693162030913,0.06502989792323051,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15231345074629915,all,195833,0.018122584038440918,0.06817543519223011,0.06601543151562811,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15173642848753785,all,195833,0.01801024342169093,0.06794564756705969,0.06578053749878723,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1540036663892194,all,195833,0.017857051671577313,0.071290334111207,0.06485628060643507,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15306409032185586,all,195833,0.0179030091966114,0.07068267350242298,0.06447840762282149,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15355430392221944,all,195833,0.016784709420781994,0.073394167479434,0.06337542702200344,rotary_pos_6l_768d_pre_windowed_longonly_spotify,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL
