dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,condition,matched_baseline_seq_len,window_size,eval_group,training_config
earnings22,test,0.1750709719584176,all,48963,0.0219757776280048,0.0497518534403529,0.1033433408900598,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1706390539795355,all,48963,0.0221391663092539,0.0443804505442885,0.1041194371259931,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1730081898576476,all,48963,0.0224659436717521,0.0459734901864673,0.1045687559994281,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1623266548209872,all,48963,0.0198925719420787,0.0468721279333374,0.0955619549455711,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1630006331311398,all,48963,0.0209137511998856,0.0428078344872659,0.0992790474439883,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.161999877458489,all,48963,0.0207299389334803,0.0449523109286604,0.0963176275963482,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1616526765108347,all,48963,0.0210158691256663,0.0455445948981884,0.0950922124869799,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1621836897248943,all,48963,0.0197496068459857,0.0464228090599023,0.0960112738190061,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1596715887506893,all,48963,0.020832056859261,0.0431754590200763,0.0956640728713518,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1542389150991565,all,48963,0.0195657945795805,0.0432163061903886,0.0914568143291873,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1558932254968037,all,48963,0.0199129955272348,0.0442579090333517,0.0917223209362171,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1592426934624103,all,48963,0.0198108776014541,0.0456671364091252,0.0937646794518309,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1575883830647632,all,48963,0.0198925719420787,0.0469333986888058,0.0907624124338786,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1555664481343055,all,48963,0.0197700304311418,0.0433796948716377,0.0924167228315258,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22,test,0.1570573698507036,all,48963,0.0200763842084839,0.0443396033739762,0.0926413822682433,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2379016429360445,all,985857,0.0264429831101265,0.0819642199629358,0.1294944398629821,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2276841367459986,all,985857,0.0299029169544873,0.0646361490561004,0.1331450707354109,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2326382020921898,all,985857,0.0274441425074833,0.0746345565330468,0.1305595030516596,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2211537778805648,all,985857,0.0259023367486359,0.0733940115047111,0.1218574296272177,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2186513865601198,all,985857,0.0296878756249638,0.0626541171792663,0.1263093937558895,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2198736733623639,all,985857,0.0280213053211571,0.0682015748734349,0.1236507931677717,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2192610084424008,all,985857,0.02788436862547,0.0709971121572398,0.120379527659691,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2198716446705759,all,985857,0.0257400414055993,0.072262001487031,0.1218696017779454,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2154947421380585,all,985857,0.0273589374523891,0.0656393371452452,0.1224964675404242,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2112628910683801,all,985857,0.0253383604315838,0.0669610298450992,0.1189635007916969,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2151326206539082,all,985857,0.0270191315779063,0.0686915039402266,0.1194219851357752,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2155089429805742,all,985857,0.0264500835313843,0.0697940979269813,0.1192647615222085,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2150190139137826,all,985857,0.0254783401649529,0.0710498581437267,0.1184908156051029,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2122488352773272,all,985857,0.0274695011548328,0.0645387718502785,0.1202405622722159,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
earnings22_full,test,0.2127874529470298,all,985857,0.0256984532239462,0.0682675073565435,0.1188214923665399,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1476308895844929,all,195833,0.0179796050716682,0.0677873494252756,0.061863935087549,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1452717366327432,all,195833,0.0178621580632477,0.0655916010069804,0.061817977562515,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1475747192761179,all,195833,0.0170247098292933,0.069737991043389,0.0608120184034355,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL,baseline,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1470896120674248,all,195833,0.0161974743786797,0.071336291636241,0.0595558460525039,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1441176921152206,all,195833,0.0175762001297023,0.0650094723565486,0.0615320196289695,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1443372669570501,all,195833,0.0176323704380773,0.0660767082156735,0.0606281883032992,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL,baseline,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.14501131065755,all,195833,0.0169889650876001,0.0673890508749802,0.0606332946949696,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
rev16,test,0.1470232289757089,all,195833,0.0163149213871002,0.0713618235945933,0.0593464839940153,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
