,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,test,0.0785397838029417,all,28215,0.009179514442672338,0.0227538543328017,0.04660641502746766,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07659046606415028,all,28215,0.009994683678894205,0.021442495126705652,0.04515328725855042,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07797270955165692,all,28215,0.009923799397483607,0.021584263689526848,0.046464646464646465,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.07503101187311714,all,28215,0.00935672514619883,0.021407052986000354,0.04426723374091795,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.0735069998227893,all,28215,0.009179514442672338,0.02098174729753677,0.04334573808258019,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07393230551125288,all,28215,0.00886053517632465,0.02130072656388446,0.04377104377104377,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06886407939039518,all,28215,0.00836434520645047,0.01974127237285132,0.04075846181109339,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07201842991316676,all,28215,0.009959241538188907,0.020875420875420877,0.041183767499556975,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07187666135034557,all,28215,0.00861244019138756,0.020946305156831473,0.042317916002126525,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06897040581251107,all,28215,0.008683324472798157,0.02045011518695729,0.03983696615275563,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.07067162856636541,all,28215,0.00886053517632465,0.0203083466241361,0.04150274676590466,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.07006911217437534,all,28215,0.009250398724082934,0.019953925217083113,0.040864788233209284,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.06960836434520645,all,28215,0.007903597377281588,0.02130072656388446,0.04040404040404041,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w22500_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.17161561126061492,all,195833,0.018582159288781767,0.0769175777320472,0.07611587423978594,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1703185877763196,all,195833,0.01952173535614529,0.07403246643824074,0.07676438598193358,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.172269229394433,all,195833,0.019715778239622537,0.07512012786404743,0.07743332329076305,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16856198904168349,all,195833,0.018561733722099953,0.07562566063942236,0.07437459468016115,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1666981560819678,all,195833,0.01930216051431577,0.07218905904520688,0.07520693652244514,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1673517742157859,all,195833,0.019087692064156704,0.07302650727916132,0.07523757487246786,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1652326216725475,all,195833,0.019516628964474834,0.07084097164420705,0.07487502106386563,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1654573029060475,all,195833,0.020068119264883857,0.06998309784357079,0.07540608579759285,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_171474.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.16771943441605858,all,195833,0.018827266088963554,0.07491587219722927,0.07397629612986575,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_171474.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1666419857735928,all,195833,0.019583012056190733,0.07392523221316122,0.07313374150424086,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/spotify/matched_dist_floras/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_171474.pt,1,360000,0.875,SCConformerXL
